poly_SMI,EA,IP
Fc1ccc(F)cc1.Fc1ccccc1Cl,-2.75219730211044,2.5304730188966365
Fc1ccc(F)cc1.FC(F)(F)Cc1ccccc1,-3.004178260516709,2.3736287146584565
Fc1ccc(F)cc1.c1ccc2[nH]ncc2c1,-2.7819455609428103,1.6824488809358449
Fc1ccc(F)cc1.O=S1(=O)C(Br)=CC=C1Br,-1.418127379690188,1.858201150941604
Fc1ccc(F)cc1.Clc1ccccc1Cl,-2.888212253027053,2.67587711136268
Fc1ccc(F)cc1.Nc1nc2ccccc2s1,-3.252415360201759,1.4035821337975551
Fc1ccc(F)cc1.O=C(O)c1cc(O)cc(O)c1,-2.8746858305146943,2.145001782189069
Fc1ccc(F)cc1.Cc1ccncc1,-3.220961773875633,2.337660404179078
Fc1ccc(F)cc1.Cc1cncc(N)c1,-3.4363297776017,1.3232512145307336
Fc1ccc(F)cc1.Cc1cccc(N)c1C,-3.7005635192013866,1.24328116936076
Fc1ccc(F)cc1.O=[N+]([O-])c1cccnc1,-1.698882025886682,2.9453420292810617
Fc1ccc(F)cc1.O=C1Nc2ccccc2C1=O,-1.595018418006255,2.210916638608696
Fc1ccc(F)cc1.N#CCc1ccccc1,-3.0441371697259534,2.3385742361717345
Fc1ccc(F)cc1.CS(C)(=O)=Nc1ccccc1[N+](=O)[O-],-2.155079337456882,1.6616935261007892
Fc1ccc(F)cc1.N#Cc1ccccc1,-2.605887754635667,2.45106592873979
Fc1ccc(F)cc1.Cc1cccc(C)n1,-3.283912718771984,2.285252133979221
Fc1ccc(F)cc1.CC(=O)c1ccccc1,-2.4957321523309832,2.3668130448830937
Fc1ccc(F)cc1.NC(=O)c1ccccc1,-2.9615681590378977,2.282995114071947
Fc1ccc(F)cc1.OCc1ccccc1,-3.1289526703332164,2.245419975523992
Fc1ccc(F)cc1.Clc1ccccc1,-3.244150998529528,2.584024850813779
Fc1ccc(F)cc1.Cc1ccc(S(=O)(=O)C(F)(F)F)cc1,-2.7191568923707683,2.729998480294346
Fc1ccc(F)cc1.Oc1ccc(Cl)cc1,-2.9782238887393806,2.1100482292086213
Fc1ccc(F)cc1.O=C(O)CCc1ccc(O)cc1,-3.08763773260021,2.048238021210188
Fc1ccc(F)cc1.O=C1c2ccsc2-c2sccc21,-1.4159899408340813,1.2207530426404376
Fc1ccc(F)cc1.N#Cc1ccccc1,-2.8018298352627014,2.5187823998685803
Fc1ccc(F)cc1.FC(F)(F)Oc1ccccc1Cl,-2.5116669274665435,2.650479194444804
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.4023577648939245,2.0417405698951487
Fc1ccc(F)cc1.COC(=O)c1ccc(C(=O)OC)cc1,-2.1688384347266165,2.768775264861204
Fc1ccc(F)cc1.OCc1ccccc1,-3.077852637004952,2.2426564789986205
Fc1ccc(F)cc1.Cc1ccncc1,-2.8179238958659663,2.1909852440567645
Fc1ccc(F)cc1.O=C(O)c1cccnc1,-2.277126581407577,2.57758008352512
Fc1ccc(F)cc1.c1ccc2nonc2c1,-1.6333211167210848,2.0873522520640115
Fc1ccc(F)cc1.CCOC(=O)c1ccccc1,-2.589589403914041,2.556130332149683
Fc1ccc(F)cc1.COc1cccc(F)c1,-3.1961566275923667,1.9557329848259315
Fc1ccc(F)cc1.Cc1cccc(O)c1[N+](=O)[O-],-1.7778759755834557,2.406856772241435
Fc1ccc(F)cc1.c1cn2ncnc2cn1,-1.90332553665108,2.1595422378147693
Fc1ccc(F)cc1.O=[N+]([O-])c1cccnc1,-1.6522411964344763,2.731626165560265
Fc1ccc(F)cc1.OCc1ccc(F)cc1,-3.3100927753726443,2.652822434778744
Fc1ccc(F)cc1.c1cnc2c(c1)ccc1cccnc12,-2.480745213971322,2.102149280123458
Fc1ccc(F)cc1.Sc1ccccc1,-3.1438827091430035,1.782403361453438
Fc1ccc(F)cc1.c1ccc2cnccc2c1,-2.625355014174324,2.0743264944347466
Fc1ccc(F)cc1.Nc1cc(C(F)(F)F)ccn1,-2.909917102887733,1.7842593048171551
Fc1ccc(F)cc1.c1cscn1,-2.4288703834288587,1.7541709553377112
Fc1ccc(F)cc1.COc1cccc(OC)c1,-3.402436886897536,1.607572473827925
Fc1ccc(F)cc1.Clc1cccnc1,-2.4720558144912586,2.5160499691766627
Fc1ccc(F)cc1.CCCOc1ccccc1C=O,-2.53067732147409,2.140486235237499
Fc1ccc(F)cc1.COc1ccc(C(=O)O)cc1,-2.768284093377773,2.4055691077411776
Fc1ccc(F)cc1.Cc1ccc(N)cc1,-3.603683133243044,1.2282694342944775
Fc1ccc(F)cc1.Nc1ccc(F)cc1,-3.1796949800392813,1.3944926490182663
Fc1ccc(F)cc1.Cc1ccccc1[N+](=O)[O-],-1.9627291845753776,2.701652820389655
Fc1ccc(F)cc1.Cc1cn2ccncc2n1,-2.588732030457101,1.8083252421099791
Fc1ccc(F)cc1.Nc1ccccc1,-3.437595503669498,1.31515133810122
Fc1ccc(F)cc1.O=C(O)c1ccccc1,-2.745483291825244,2.7256513308103902
Fc1ccc(F)cc1.c1ccc(N(c2ccccc2)c2ccccc2)cc1,-3.236916342560554,0.953158459532724
Fc1ccc(F)cc1.Fc1ccncc1,-2.393074272207553,2.3684969618475
Fc1ccc(F)cc1.Cc1ccccc1,-3.2067304025238137,2.17374552106198
Fc1ccc(F)cc1.Nc1cc(F)cc(F)c1,-3.4375689677082333,1.5251239354659545
Fc1ccc(F)cc1.O=[N+]([O-])c1ccncc1,-1.4919414761065817,2.7010586528695493
Fc1ccc(F)cc1.Cc1ccc(F)cc1,-3.079773533085673,2.37268243989439
Fc1ccc(F)cc1.Nc1cccc(F)c1C(=O)O,-2.94107632985855,1.6601060602517288
Fc1ccc(F)cc1.c1ccc(N2CCCC2)cc1,-3.495796756038545,1.0032511172647685
Fc1ccc(F)cc1.CC(C)(C)Oc1ccccc1,-3.2906835708011863,1.80987701157136
Fc1ccc(F)cc1.Cc1ccccc1C,-3.470747932681533,2.278812834764858
Fc1ccc(F)cc1.[C-]#[N+]c1ccccc1,-2.7703769573722377,2.349772471806523
Fc1ccc(F)cc1.c1ccc2occc2c1,-3.1499649794032027,1.8294869086240628
Fc1ccc(F)cc1.FC(F)(F)c1ccncc1,-2.414943965202351,2.5916111266854283
Fc1ccc(F)cc1.COc1cccc(C)c1,-3.414544576690292,1.820038290611188
Fc1ccc(F)cc1.N#Cc1ccccc1,-2.71206376795889,2.6384747125665444
Fc1ccc(F)cc1.Cc1ccccn1,-2.8295308941234976,2.2314331037169373
Fc1ccc(F)cc1.Cc1ccccn1,-2.7120999930891845,2.3582283103065085
Fc1ccc(F)cc1.Oc1ccccc1,-3.3214614529107607,1.8219404806395088
Fc1ccc(F)cc1.c1cn2ccnc2cn1,-2.538221440031492,1.8373382605166864
Fc1ccc(F)cc1.COC(=O)c1cccc(C(=O)OC)c1,-2.4065809365817685,2.7377235085811984
Fc1ccc(F)cc1.Oc1ccccc1,-3.178951897800027,2.049004244106004
Fc1ccc(F)cc1.c1ncn(C2CCCCO2)n1,-2.826249719284827,2.395485791081286
Fc1ccc(F)cc1.O=[N+]([O-])c1cccc(F)c1,-1.601878805591585,2.924546341898891
Fc1ccc(F)cc1.O=Cc1ccccc1,-2.4376327694689017,2.482205505858368
Fc1ccc(F)cc1.c1ccn2ccnc2c1,-2.909867896618822,1.601182691405814
Fc1ccc(F)cc1.c1cc2sccc2s1,-2.236964121578562,1.1887475791331064
Fc1ccc(F)cc1.O=Cc1ccccc1,-2.2188629193369005,2.461663392334404
Fc1ccc(F)cc1.c1ccsc1,-2.808375620887827,1.7833550921933254
Fc1ccc(F)cc1.Nc1cccc(Cl)n1,-3.1381034146654905,1.5951313387030102
Fc1ccc(F)cc1.COC(=O)c1ccccn1,-2.291881335085731,2.7070968961767137
Fc1ccc(F)cc1.Cc1ccccc1C,-3.328282644316146,2.12364612839757
Fc1ccc(F)cc1.Fc1ccc(F)cc1,-2.8438071906319697,2.603895462386748
Fc1ccc(F)cc1.c1c2c(cc3nsnc13)N=S=N2,-0.7775160528601295,1.7376584927348284
Fc1ccc(F)cc1.CCOC(=O)c1cnn(C)c1,-2.933918381196446,2.5937707393653664
Fc1ccc(F)cc1.[O-][n+]1ccccc1,-2.6880727172235965,2.1536313503501483
Fc1ccc(F)cc1.c1ccc(N2CCOCC2)cc1,-3.3826316676300374,1.242421414671783
Fc1ccc(F)cc1.O=[N+]([O-])c1ccc2ncccc2c1,-1.6231090539939337,2.46865795314906
Fc1ccc(F)cc1.CC(C)c1ccccc1,-3.2805444087734825,2.27345810565922
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.5496383665530704,2.087293511744169
Fc1ccc(F)cc1.COC(=O)C(N)Cc1ccc(O)cc1,-3.164385532561509,1.9190260661418896
Fc1ccc(F)cc1.c1ccc2[nH]ncc2c1,-3.0646015037749903,1.6987469764381924
Fc1ccc(F)cc1.CC(C)(C)c1ccc(Cl)cc1,-3.1722295490343164,2.4961154054409365
Fc1ccc(F)cc1.O=C(O)c1ccccc1,-2.80379111388669,2.6615081509955494
Fc1ccc(F)cc1.COC(=O)COc1ccc(C=CC(=O)O)cc1,-2.4878593892957674,2.2221160478409385
Fc1ccc(F)cc1.NNc1ccccc1,-3.356924666355326,1.2540886735986332
Fc1ccc(F)cc1.Clc1ccc(Cl)cc1,-2.661344337581736,2.5213158416275325
Fc1ccc(F)cc1.COc1ccccc1,-3.304994845045377,1.7765866706610365
Fc1ccc(F)cc1.O=C1C=C(Br)C(=O)C=C1Br,-0.5027074278043567,2.9091797406761204
Fc1ccc(F)cc1.O=C1c2ccccc2C(=O)c2ccccc21,-1.2162687954100944,2.5383926203974614
Fc1ccc(F)cc1.COc1cccc(F)c1F,-2.997164410180419,2.144913485458796
Fc1ccc(F)cc1.O=C(O)c1ccncc1,-2.1707164619139925,2.5250067269316325
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.5958356336172272,2.1466626420612047
Fc1ccc(F)cc1.COc1ccccc1C(=O)O,-2.815263814062424,2.2450954285726445
Fc1ccc(F)cc1.N#Cc1cccnc1,-2.3055555915769546,2.5635315035396995
Fc1ccc(F)cc1.CC(=O)c1cnccn1,-1.954807933007616,2.196614663125821
Fc1ccc(F)cc1.Nc1cccc(F)c1,-3.530414024597793,1.363206502915274
Fc1ccc(F)cc1.[C-]#[N+]c1ccc(F)cc1,-2.8079324136280617,2.626189920627677
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.3953825663791624,2.0000270040403785
Fc1ccc(F)cc1.Fc1ccccc1,-3.0603803650065453,2.4135957396620418
Fc1ccc(F)cc1.c1ccc2cc3nsnc3cc2c1,-1.38063386726767,1.6167757991639864
Fc1ccc(F)cc1.O=c1cncc[nH]1,-2.34677288332407,1.7924711973738066
Fc1ccc(F)cc1.N#Cc1ccccc1F,-2.306397863716827,2.739787572457796
Fc1ccc(F)cc1.Cc1ccccc1,-3.322635657375711,2.165104418364329
Fc1ccc(F)cc1.Cc1cccc(N)c1,-3.698440764896766,1.2116769974344224
Fc1ccc(F)cc1.O=C(O)c1ccccc1,-2.5035042869174813,2.611747461042168
Fc1ccc(F)cc1.Nc1ccnc(Cl)c1,-3.2626449013733563,1.926101226752178
Fc1ccc(F)cc1.Fc1cccc(Cl)c1,-2.836083408200353,2.648970177958878
Fc1ccc(F)cc1.Cc1cccc(=O)[nH]1,-2.988651298934159,1.6449187753529464
Fc1ccc(F)cc1.CCc1ccc(N)cc1,-3.6051581740569167,1.2559661587335254
Fc1ccc(F)cc1.O=Cc1cccnc1,-2.12912293934637,2.517933981249312
Fc1ccc(F)cc1.c1ccc(Cn2cncn2)cc1,-2.954147901575828,2.276741597546619
Fc1ccc(F)cc1.O=C(O)c1cccc(OC(F)F)c1,-2.3055256096256427,2.907983601217854
Fc1ccc(F)cc1.Nc1ccc(C(=O)O)cc1,-3.2107177539433502,1.6781246847582816
Fc1ccc(F)cc1.Nc1ccccc1N,-3.674354712306864,0.8398726142082792
Fc1ccc(F)cc1.COC(=O)c1ncccc1OC,-2.478290070471948,2.290775684461723
Fc1ccc(F)cc1.CCc1cccc(CC)c1,-3.323583754777525,2.2896807431065995
Fc1ccc(F)cc1.Cc1ccccc1N,-3.549893583825571,1.3156502760791975
Fc1ccc(F)cc1.c1ccc2c(-c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,-2.466921274239879,1.3014219088671948
Fc1ccc(F)cc1.O=C(O)c1cccnc1,-2.4197954635765786,2.786344309073641
Fc1ccc(F)cc1.Nc1ccncc1,-3.0662489166985623,1.6860194269504694
Fc1ccc(F)cc1.O=C(O)c1ccc(O)cc1,-2.8039067130040447,2.3658019877219894
Fc1ccc(F)cc1.CC(C)c1ccc(N)cc1,-3.581301103959176,1.2717637263349502
Fc1ccc(F)cc1.Fc1ccccc1F,-2.805669460335084,2.5575411570906144
Fc1ccc(F)cc1.CC(=O)Nc1ccccc1C(C)=O,-2.4554442261741025,2.0887554842438845
Fc1ccc(F)cc1.c1cc2[nH]ccc2cn1,-3.248606076002784,1.504926906402584
Fc1ccc(F)cc1.O=C(O)c1cncs1,-1.687972415199119,2.416566148239135
Fc1ccc(F)cc1.c1cnc2c(c1)NCCC2,-3.24347438664016,1.125531746168235
Fc1ccc(F)cc1.c1csc(-c2cccs2)c1,-2.7277902678500805,1.417238090153914
Fc1ccc(F)cc1.Oc1ccc(O)cc1,-3.019005412695192,1.5777921472838905
Fc1ccc(F)cc1.Cc1ccncc1N,-3.316070820082881,1.2498145719476157
Fc1ccc(F)cc1.O=c1[nH][nH]c2ccccc12,-2.9086037163789475,1.643922454107117
Fc1ccc(F)cc1.COC(=O)c1ccsc1,-2.113023587895152,1.9732724576151857
Fc1ccc(F)cc1.O=Cc1ccncc1,-1.9222362017471737,2.4002669498698035
Fc1ccc(F)cc1.Cc1cnc[nH]1,-3.241802089370477,1.3161405849330097
Fc1ccc(F)cc1.CC(=O)Nc1ccc([N+](=O)[O-])cc1,-1.872014880500512,2.5230787511384807
Fc1ccc(F)cc1.Nc1ccccc1CO,-3.542806125645094,1.2566297631326335
Fc1ccc(F)cc1.NNC(=O)COc1ccccc1,-3.2736168637540786,1.7293240824908136
Fc1ccc(F)cc1.Cc1c(N)cccc1Cl,-3.4314941536304087,1.424511906675784
Fc1ccc(F)cc1.Cc1ccc2nccn2c1,-3.0527563274245413,1.3710887406886505
Fc1ccc(F)cc1.CC(=O)Nc1ccccc1,-3.044563108218368,1.9490314181786403
Fc1ccc(F)cc1.Fc1ccccc1,-2.9646458074269586,2.4197548723794777
Fc1ccc(F)cc1.c1cnc2cccnc2c1,-2.1912763255474577,2.2092559397579783
Fc1ccc(F)cc1.Fc1ccc(Cl)cc1,-2.828979606359633,2.6042857676314703
Fc1ccc(F)cc1.c1ccncc1,-2.938760835270716,2.3204727261507023
Fc1ccc(F)cc1.COc1ccc(C(N)=NO)cc1,-3.192393832266302,1.6562828077179288
Fc1ccc(F)cc1.FC(F)Oc1ccccc1,-2.763394332652071,2.310981999023314
Fc1ccc(F)cc1.Cc1ccc(N)cc1[N+](=O)[O-],-2.0803309456948744,1.7207590979473004
Fc1ccc(F)cc1.COc1ccccc1,-3.0511017646208805,1.8737605580900727
Fc1ccc(F)cc1.c1ccncc1,-2.5745838502936014,2.178925622343457
Fc1ccc(F)cc1.Clc1ccncc1,-2.504444057546072,2.453910857874852
Fc1ccc(F)cc1.Fc1ccccc1,-2.808867558533927,2.268534864157224
Fc1ccc(F)cc1.Nc1ccccn1,-3.369254819162577,1.3996391546390234
Fc1ccc(F)cc1.c1ccn2ncnc2c1,-2.6296957728921333,2.2155045570944965
Fc1ccc(F)cc1.COc1ncccc1N,-3.171015392043002,1.1257606319893037
Fc1ccc(F)cc1.Cc1ccnc(Cl)c1,-2.996187828459149,2.589145708604321
Fc1ccc(F)cc1.Cc1ccc([N+](=O)[O-])cc1,-1.9004816503171047,2.7459668700792146
Fc1ccc(F)cc1.Cc1ccc(N)cc1,-3.627990403655735,1.2242543377293764
Fc1ccc(F)cc1.O=c1cc(C(F)(F)F)cc[nH]1,-2.5857126020440115,2.21531696899486
Fc1ccc(F)cc1.OCc1cncs1,-2.3829348309255507,1.8919558822453824
Fc1ccc(F)cc1.Cn1cc([N+](=O)[O-])cn1,-2.045023110708296,2.8223611584784543
Fc1ccc(F)cc1.Nc1cc2ccccc2cn1,-2.7919243956,1.2357738937460525
Fc1ccc(F)cc1.Nc1ccc([N+](=O)[O-])cc1,-2.242932016698584,1.9034065998060896
Fc1ccc(F)cc1.O=C1CCc2ccccc2N1,-3.128042323470358,1.8364582405199712
Fc1ccc(F)cc1.Cn1ccnc1,-3.36020885754835,1.4665245437621384
Fc1ccc(F)cc1.c1cscn1,-1.982679981789326,1.7303831244944092
Fc1ccc(F)cc1.Clc1ccncc1,-2.8280611702414005,2.6256766608601736
Fc1ccc(F)cc1.CC(=S)Nc1ccccc1,-2.774785155610126,1.2754610773147277
Fc1ccc(F)cc1.c1cncnc1,-2.1726447242843587,2.2883711505457445
Fc1ccc(F)cc1.Nc1n[nH]c2ccccc12,-3.1475913677086247,1.139416672628559
Fc1ccc(F)cc1.c1ccc2cnccc2c1,-2.6351240909934948,1.939219325438758
Fc1ccc(F)cc1.N#CCc1ccccc1,-3.299149870317734,2.564376133211419
Fc1ccc(F)cc1.c1nc[nH]n1,-2.6928946535201685,2.221165786488996
Fc1ccc(F)cc1.Cc1c(N)cccc1F,-3.5130413648036223,1.3372993129820991
Fc1ccc(F)cc1.COc1ccc(N)cc1,-3.505760044797745,1.0458847560778806
Fc1ccc(F)cc1.CCOC(=O)c1cn2ccncc2n1,-2.1620170102084986,2.1186733596413925
Fc1ccc(F)cc1.c1ccc2c(c1)sc1ccccc12,-2.7944635013192487,1.7427135007594243
Fc1ccc(F)cc1.BrCc1ccccc1,-3.11019993331281,2.292093579679665
Fc1ccc(F)cc1.Cc1ccc(Cl)cc1N,-3.5736283109968587,1.4724545379221643
Fc1ccc(F)cc1.FC(F)(F)c1ccncc1,-2.3855682818923745,2.552226960283185
Fc1ccc(F)cc1.O=S1(=O)c2ccccc2-c2ccccc21,-2.39367326397174,2.037795798416084
Fc1ccc(F)cc1.NCc1ccccc1,-3.276049847934762,1.953063295183069
Fc1ccc(F)cc1.FC(F)Oc1ccccc1,-2.8946292513723613,2.4319519103578044
Fc1ccc(F)cc1.COc1ccccc1,-3.149967692438564,2.165435666857078
Fc1ccc(F)cc1.Nc1ccccc1OC(F)F,-3.27004089212065,1.3549511800309344
Fc1ccc(F)cc1.Oc1cccc(F)c1F,-2.9793634829452555,2.2144021925419097
Fc1ccc(F)cc1.Clc1ccc2nccn2c1,-2.7516452822345685,1.6125628816302475
Fc1ccc(F)cc1.c1nncs1,-1.668261215639985,2.413636022215635
Fc1ccc(F)cc1.FC(F)(F)Oc1ccccc1,-2.615404045026267,2.56470316396298
Fc1ccc(F)cc1.Cc1ccc(C)nc1,-3.119214099807904,2.2723273471977383
Fc1ccc(F)cc1.Nc1ccc(F)c(Cl)c1,-3.205123205577157,1.631984101124776
Fc1ccc(F)cc1.Cc1ccccc1Cl,-3.223746924028209,2.512483360493816
Fc1ccc(F)cc1.Nc1ccncc1,-3.20664120847509,1.755601376761485
Fc1ccc(F)cc1.Cn1ccncc1=O,-2.379206801945208,1.7373649369156547
Fc1ccc(F)cc1.CN(C)c1cnccn1,-2.936485940176261,1.223971681222517
Fc1ccc(F)cc1.c1ccc(-c2ccccc2)cc1,-2.9671832981209665,1.8169967041252235
Fc1ccc(F)cc1.Cc1ccc(F)cc1N,-3.5465260591118293,1.3580649660771955
Fc1ccc(F)cc1.c1csc(-c2ccc(-c3cccs3)s2)c1,-2.1554329898317164,0.7923538679723251
Fc1ccc(F)cc1.[O-][n+]1ccccc1,-2.4697388023157387,2.1269360094232934
Fc1ccc(F)cc1.N#Cc1ccccc1F,-2.645955621440767,2.63658561217206
Fc1ccc(F)cc1.O=C(O)Cc1ccccc1,-3.011911677937939,2.3416722156567404
Fc1ccc(F)cc1.c1ccccc1,-3.1999119878892754,2.272743311869983
Fc1ccc(F)cc1.COC(=O)c1cscn1,-1.835535985970848,2.293648733283261
Fc1ccc(F)cc1.Nc1cc(Cl)cc(Cl)c1,-3.475764567916885,1.7230057706563244
Fc1ccc(F)cc1.COc1ccccn1,-3.0570529648711604,1.971271585703105
Fc1ccc(F)cc1.c1cnccn1,-2.104522880055759,2.167632226591045
Fc1ccc(F)cc1.Cc1ccncn1,-2.3919532684464944,2.2853518047720263
Fc1ccc(F)cc1.OCc1ccccc1,-3.182195165726849,2.2556609375663994
Fc1ccc(F)cc1.CCOC(=O)c1cscn1,-1.8517226110940688,2.2700448584150514
Fc1ccc(F)cc1.FC(F)(F)c1ccccc1Cl,-2.60539656565444,2.6694855605147145
Fc1ccc(F)cc1.CC(C)(C)c1ccc(C(C)(C)C)cc1,-3.2291308985486333,2.497780450425932
Fc1ccc(F)cc1.Nc1ccncc1,-3.426067484245828,1.6784670355936353
Fc1ccc(F)cc1.FC(F)(F)Oc1ccccc1,-2.690598203052873,2.6033251844660428
Fc1ccc(F)cc1.COc1ccc(O)cc1,-3.1951501345260622,1.6132353688443877
Fc1ccc(F)cc1.Cc1ccc(N)cc1C,-3.712349484521402,1.255206652422022
Fc1ccc(F)cc1.CN(Cc1ccccc1N)C1CCCCC1,-3.646617573255983,1.1159111363656364
Fc1ccc(F)cc1.CCOC(=O)c1ccsc1,-2.14083482940556,1.9515041273606664
Fc1ccc(F)cc1.c1ccc(-c2ccccc2)cc1,-3.1739291360880326,2.14561917919045
Fc1ccc(F)cc1.Cc1ccc(C)cc1,-3.5268210801881503,2.267574736411988
Fc1ccc(F)cc1.O=[N+]([O-])c1ccc(F)cc1,-1.7362072616895738,2.8159249812353964
Fc1ccc(F)cc1.OC(CNc1ccccc1)Cn1c2ccccc2c2ccccc21,-3.459068671098354,1.0047137421976993
Fc1ccc(F)cc1.c1cnc2ccnn2c1,-2.764697800382604,1.5341931196907626
Fc1ccc(F)cc1.O=c1cccc(Cl)[nH]1,-2.595354428464692,1.8942590844736693
Fc1ccc(F)cc1.O=[N+]([O-])c1cccc2c1[nH]c1ccccc12,-1.985349171970949,1.7727698067347115
Fc1ccc(F)cc1.FC(F)(F)c1ccccc1,-2.9826589768865146,2.719883484534176
Fc1ccc(F)cc1.Clc1cccnc1,-2.574821714172192,2.4905518343482416
Fc1ccc(F)cc1.COc1ccccc1N,-3.534569482149587,1.0600942393322998
Fc1ccc(F)cc1.CCn1c2ccccc2c2ccccc21,-3.128021228033141,1.352438963434209
Fc1ccc(F)cc1.Cc1cccc(F)n1,-2.9195970233211046,2.4592450360457776
Fc1ccc(F)cc1.O=C(O)c1cscc1C(=O)O,-1.8542487254947448,2.5038876909174186
Fc1ccc(F)cc1.CC(C)c1ccccc1N,-3.584563577565536,1.2152704222061947
Fc1ccc(F)cc1.COc1ccc(F)cc1,-3.059175725022889,2.177260685773235
Fc1ccc(F)cc1.c1cc2c[nH]nc2cn1,-2.481928126031833,1.582316005529362
Fc1ccc(F)cc1.c1cc2[nH]ccc2cn1,-3.2435026283573425,1.3253312042020455
Fc1ccc(F)cc1.O=C(O)c1c[nH]c2ccncc12,-2.654934306287306,1.924492111353289
Fc1ccc(F)cc1.Cc1ccncc1,-2.823734743909068,2.2679544162917207
Fc1ccc(F)cc1.OCc1ccncc1,-2.71280920480562,2.308395201166368
Fc1ccc(F)cc1.Cc1cccs1,-2.893446564017982,1.531584833536764
Fc1ccc(F)cc1.N#CCc1ccccc1,-3.131414551540492,2.367342669594544
Fc1ccc(F)cc1.CC(C)c1ccccc1Cl,-2.9627479708002067,2.3670013660536635
Fc1ccc(F)cc1.Cc1ccnc(C)c1,-3.3399237254381102,2.333351729315177
Fc1ccc(F)cc1.Nc1cc(Cl)ccc1Cl,-3.291991608174815,1.650921337448474
Fc1ccc(F)cc1.CCN1C(=O)C(=O)c2ccccc21,-1.5781004072502611,2.187291707709656
Fc1ccc(F)cc1.COc1ccc(Cl)cc1N,-3.4858336127841127,1.293220709116583
Fc1ccc(F)cc1.N#Cc1ccccc1N,-3.2124950745947256,1.4576779028260936
Fc1ccc(F)cc1.CCc1ccsc1,-2.5691893502705767,1.535933878435699
Fc1ccc(F)cc1.Cc1cc(C)nc(C)c1,-3.5494002339656765,2.357054274768108
Fc1ccc(F)cc1.Nc1ncc2cc(-c3ccccc3)c(N)nc2n1,-2.929038612043921,1.4891593492455544
Fc1ccc(F)cc1.c1ccccc1,-2.9822337650218573,2.074659237679985
Fc1ccc(F)cc1.Cc1ccccc1[N+](=O)[O-],-1.914619068369136,2.693897060186383
Fc1ccc(F)cc1.Cc1cccc(C)c1,-3.498485733229444,2.1928316881832246
Fc1ccc(F)cc1.O=[N+]([O-])c1ccc(Cl)cc1,-1.6619367066226207,2.979121613377113
Fc1ccc(F)cc1.Nc1ccccc1C(=O)O,-2.784550266633893,1.6425111764902307
Fc1ccc(F)cc1.Cc1ccnc(N)c1,-3.5652949766514226,1.529816944710447
Fc1ccc(F)cc1.Nc1ccc(F)c(F)c1,-3.3013733927743,1.5739969167741277
Fc1ccc(F)cc1.Clc1ccc(Cl)cc1,-2.92495388818112,2.61253371017049
Fc1ccc(F)cc1.CN=[N+]([O-])c1ccccc1N,-2.629114273018914,1.5046010597378223
Fc1ccc(F)cc1.c1cc2sc3ccsc3c2s1,-2.1985563225223315,1.072363973978464
Fc1ccc(F)cc1.O=Cc1cccnc1,-1.886692683585266,2.553850598149604
Fc1ccc(F)cc1.c1cnc2[nH]ccc2c1,-3.2008949792085497,1.530845000461802
Fc1ccc(F)cc1.Clc1cnccn1,-2.201893312704194,2.4283420138298606
Fc1ccc(F)cc1.O=[N+]([O-])c1cc(F)cc(F)c1,-1.632724725557304,2.991698154738219
Fc1ccc(F)cc1.Nc1ccccn1,-2.968412253587835,1.545200761142286
Fc1ccc(F)cc1.Cc1ccc(NCC(=O)NN)cc1,-3.4510056502280024,1.1769918593015145
Fc1ccc(F)cc1.COC(=O)c1ccc(Cl)c(N)c1,-2.9094772385925327,1.725072550538459
Fc1ccc(F)cc1.c1ccncc1,-2.671506218831856,2.452284211475028
Fc1ccc(F)cc1.CCc1ccccc1N,-3.613636503096632,1.1809213412202235
Fc1ccc(F)cc1.Fc1cccc(Cl)c1,-2.812010914258084,2.503817344783512
Fc1ccc(F)cc1.CCCCc1ccc(N)cc1,-3.6030636061093615,1.2647943377708468
Fc1ccc(F)cc1.N#CC(C#N)=C1c2ccccc2-c2ccccc21,-1.3464188468254428,2.036470974146465
Fc1ccc(F)cc1.Fc1cc(F)c(F)cc1F,-2.4602502577171546,2.830738872391633
Fc1ccc(F)cc1.Oc1ccccc1CBr,-3.161348682502007,1.9805256793525583
Fc1ccc(F)cc1.O=C1CCOc2ccccc21,-2.3353761691514414,2.283760513641348
Fc1ccc(F)cc1.FC(F)Oc1ccc(Cl)cc1,-2.83803956400625,2.550095361331199
Fc1ccc(F)cc1.O=[N+]([O-])c1cscc1[N+](=O)[O-],-1.3016072171670734,2.9218416546762374
Fc1ccc(F)cc1.Nc1ccc(S(N)(=O)=O)cc1,-3.4827605680566416,1.4110656791370626
Fc1ccc(F)cc1.Cn1cncn1,-2.868622897817157,2.2479810387294696
Fc1ccc(F)cc1.O=C(O)c1ccc(O)cn1,-2.4263064407483186,2.533028367001543
Fc1ccc(F)cc1.Fc1cc(F)c(F)c(-c2c(F)c(F)cc(F)c2F)c1F,-2.214081920388812,2.856204826660787
Fc1ccc(F)cc1.O=C(O)Cc1ccc(O)cc1,-3.0687748486919624,2.086620982216566
Fc1ccc(F)cc1.Fc1cc2nsnc2cc1F,-1.30667697059931,2.3908826756982
